,song_popularity
3209,53
2517,59
4629,10
3328,45
4401,36
7336,45
218,58
3774,82
6786,44
5563,68
3325,63
1244,22
3782,74
2932,35
4863,73
5694,62
1643,67
7642,48
7225,41
576,63
3166,37
3956,64
1775,38
1166,49
2919,34
2644,31
415,36
3068,37
8320,46
7505,59
5637,81
759,73
1385,32
4098,38
1201,39
4216,32
6110,51
8797,32
3393,53
8882,54
2840,59
9015,55
6419,54
2595,76
3931,50
782,58
6473,78
328,69
6561,27
4899,69
6695,66
4864,75
4041,65
5775,54
1111,54
2210,49
7713,57
4149,15
2213,52
1281,69
971,65
2522,66
4522,18
4269,66
8012,44
8132,45
5112,43
970,87
4414,75
3723,1
7809,53
8784,61
8444,58
6657,65
4461,0
8675,9
1282,45
4942,62
5457,61
7382,76
4707,0
1437,60
3734,12
8738,21
111,85
3942,73
7601,58
1978,62
1844,43
6081,52
7981,53
3833,42
8039,74
3608,68
7131,32
7046,2
8221,26
2847,55
1298,68
2389,33
740,67
9045,61
7991,40
3055,32
3333,47
6925,44
2554,50
4074,31
7365,44
4418,73
5377,0
5950,56
4326,85
6673,50
4170,42
2157,51
435,62
2650,40
6604,53
308,83
8909,2
3150,19
2760,73
4191,42
87,68
8757,69
3181,34
401,31
7958,63
1020,19
881,6
2678,65
8102,36
5824,14
6774,61
3438,47
8386,75
7436,3
3787,81
257,49
7787,44
288,62
6487,59
6926,56
5532,54
4092,24
8254,78
5747,39
8300,39
3985,66
8349,38
8893,42
737,94
4606,10
3578,60
5356,50
1817,1
7999,71
543,61
3891,44
3082,32
2812,74
4247,48
3487,41
5957,41
3314,55
1839,62
4649,73
2945,38
2199,34
4169,43
6203,53
7630,71
6781,60
800,85
6334,24
1405,66
56,73
3316,50
69,95
4682,57
4482,71
711,71
5798,12
265,74
1586,69
2948,2
2018,28
4568,66
1074,70
2067,51
1413,56
2088,45
5501,65
3870,66
8224,48
8144,50
5013,57
5503,67
3543,59
2098,40
2304,35
2377,53
8030,81
3473,64
8183,25
4582,69
5858,59
4423,69
3455,52
678,68
477,52
1329,24
8280,61
1684,50
8752,31
5888,47
1777,12
4633,63
751,75
4730,70
8333,43
9026,44
5471,40
476,82
4381,58
6754,61
3100,35
211,68
468,72
1545,63
8600,8
5876,59
1025,53
4180,29
4071,53
773,58
3087,32
6192,62
7822,55
641,70
2906,21
7292,6
1108,39
3296,61
1420,59
4541,58
3206,32
6350,24
8147,49
1680,39
7911,60
633,74
7500,39
7448,44
5533,69
3260,40
5107,76
6137,68
7197,55
7195,39
4127,23
5963,52
1172,54
2894,30
2166,43
8608,0
7920,6
7551,63
7542,4
7613,43
6380,22
2835,69
4299,31
6423,46
7566,35
815,81
7146,53
5900,43
3395,62
7515,43
5653,51
7264,56
179,74
8987,38
8059,40
6620,71
4883,71
1157,63
6591,58
1532,72
8263,70
1535,71
7825,65
6641,56
2456,56
8413,78
8912,72
3437,36
1480,65
8672,47
8879,18
9020,48
7604,47
1952,79
3154,24
2955,46
1163,59
8402,78
5035,41
2303,58
3755,0
7897,72
7878,39
1598,77
7608,2
300,44
3003,23
6626,5
2138,48
8728,11
2549,66
1359,54
3279,64
2627,48
5517,63
486,72
6584,34
6143,73
1152,47
4404,46
3813,0
6424,34
8809,33
6816,53
4816,62
665,50
3146,36
5955,34
642,60
176,66
8998,51
7224,49
786,72
6950,44
8632,60
3016,43
91,53
4709,47
4686,3
7299,54
1971,56
530,12
996,68
2897,28
3971,65
6033,55
1427,53
2548,51
2498,55
8266,83
5057,66
2874,60
5831,74
6459,29
3692,0
3847,52
4228,66
5820,39
3852,49
4932,65
694,75
4659,24
1738,53
167,48
4022,57
7638,81
2510,46
4720,27
7297,65
2412,69
2692,58
4896,74
6571,63
6534,56
5944,58
7071,54
2846,67
6648,55
2957,31
100,40
2228,15
4785,65
7193,58
2354,42
4960,42
8377,81
8391,55
1465,72
5137,51
1744,48
6135,33
6874,15
2569,100
5856,4
5072,0
8376,65
6603,10
5614,22
4375,73
8555,52
2121,50
5366,0
6918,46
7718,53
5405,34
2807,45
6322,31
1203,53
2576,91
1926,64
7698,53
6382,38
2375,0
3881,49
2688,66
2582,98
6351,24
805,92
3514,86
3656,31
8561,39
2859,53
8954,0
1242,35
5681,52
5748,36
547,61
26,77
4057,5
4832,60
4139,65
1302,24
5327,45
2651,36
6250,57
1221,27
7850,53
437,32
3106,44
3392,47
6119,33
4836,79
6770,48
8334,32
7615,82
5577,71
326,74
1039,65
4100,58
6872,22
1870,57
7232,34
534,52
4229,55
8834,18
585,21
9002,58
1703,62
3001,51
4934,64
491,54
8488,43
3077,43
2266,57
7143,4
2860,66
3615,57
5911,41
1916,34
2663,68
5020,54
3614,60
8223,48
3379,47
3819,65
397,60
1317,23
8989,45
121,73
2984,25
1566,55
1984,63
2620,0
2173,61
7228,50
7387,32
573,47
2446,53
8230,51
8611,71
6613,64
1407,15
535,49
8761,47
5830,75
1434,29
7189,30
1867,52
1454,17
2858,54
6148,62
1820,13
51,94
8448,51
7111,80
469,56
4239,58
4762,80
2641,49
5074,26
6837,31
1858,46
7507,47
865,34
5896,68
3946,51
2684,61
5111,72
4906,70
425,73
188,65
4604,62
3085,33
228,63
6558,63
1041,56
6062,45
2777,72
6696,78
1905,3
7909,58
801,87
1487,75
6785,40
1128,17
4196,7
5810,79
2208,77
3463,7
7953,65
2879,66
3207,29
7458,1
8712,47
2144,37
6050,50
8889,11
1632,72
3133,28
7717,51
156,81
5493,48
7271,40
3309,44
8176,42
4512,72
5829,57
6383,55
7548,71
2372,27
8696,70
8265,77
7074,46
7285,49
5404,42
3305,58
7132,52
847,50
7650,70
7439,38
3132,60
8827,60
756,66
6716,1
9066,61
5845,31
8250,69
8993,55
2061,66
549,69
3002,28
7755,44
8126,63
5700,68
7927,52
6211,83
1259,74
6438,42
3626,52
6475,79
1024,72
752,72
2638,45
3498,37
1951,84
6662,39
351,67
1511,26
3799,47
6755,47
2508,43
701,47
6982,56
6114,80
561,45
2318,49
6069,58
5133,39
4294,60
4010,63
8785,54
1047,53
4471,61
414,77
4527,62
8962,63
3542,7
8174,44
8060,46
1469,32
3838,58
3151,35
7842,86
2271,46
1583,82
1412,19
6253,55
3889,43
1722,42
3263,43
3381,67
1507,73
4323,86
8279,57
1321,57
842,44
1146,50
2883,53
8980,59
463,59
4053,68
6248,60
3429,62
8585,69
3149,33
8136,64
5170,2
378,60
6726,49
1335,51
1223,56
7945,30
3383,57
1350,14
8077,54
1811,55
6962,59
4055,62
8844,72
1894,42
8688,73
5121,58
9039,47
4148,41
6160,82
3918,43
1189,47
8705,21
898,64
3601,50
4315,58
5953,58
5214,53
5123,55
8084,11
6575,57
8092,37
8577,59
4721,78
1030,61
6427,62
3567,67
5030,66
5096,46
1755,52
2820,38
231,66
8921,73
7235,61
4469,73
8029,72
7471,55
8476,52
2825,38
2317,2
6474,77
1515,25
216,69
8216,48
2263,45
5587,72
5231,24
6900,50
893,26
3000,34
1850,45
5819,71
8198,58
324,72
1215,38
5630,72
5210,63
1129,54
8544,65
2611,44
3948,65
208,71
6969,55
798,56
8342,34
734,31
3404,49
3405,53
1174,46
2884,14
8397,80
1831,51
6532,46
3007,30
6453,54
7073,39
198,60
8961,42
5968,23
1097,59
548,59
6497,62
3037,39
4165,58
7032,53
5488,21
2314,62
7335,67
5634,62
4852,76
5885,48
6713,56
6432,53
616,70
1118,59
937,65
2572,78
622,58
6838,34
5279,63
4789,82
4103,28
3501,39
3024,42
5006,7
9009,49
5697,55
2201,80
1160,65
2647,40
8799,7
7322,60
3964,50
478,76
1352,58
8512,56
4660,77
7160,55
2882,57
4192,43
3265,67
1033,51
5198,44
6347,21
2598,50
4840,82
9014,46
6791,58
8181,44
7442,18
3365,42
2628,37
1425,29
7377,56
1871,63
7795,34
8714,66
5470,43
527,75
8088,45
4189,47
4051,62
220,60
8332,38
5741,54
7880,53
3855,76
3815,61
2759,85
7689,67
5019,52
2802,62
5754,41
4950,2
2391,38
5598,68
9004,61
1983,69
8240,60
1554,68
8248,61
7212,41
8383,45
3686,46
8085,51
1677,11
3017,44
3127,31
901,66
5834,81
2296,67
2862,52
296,21
7758,48
57,85
6756,29
3128,40
7097,72
6134,71
6215,61
5485,25
4237,53
6263,45
295,50
2580,93
7793,49
3298,46
648,61
1370,49
7559,36
6578,31
5696,77
3624,58
2880,66
681,66
434,69
5018,53
6607,53
1489,24
812,88
1882,47
8948,51
5309,40
5652,33
1940,53
5400,4
3441,31
1612,76
1181,78
1375,10
7008,58
3382,64
626,52
3905,55
1669,41
2112,64
3033,9
5621,14
7467,61
84,39
5715,59
3721,65
2283,55
8517,74
5972,29
418,68
4273,65
2935,33
2709,40
2357,43
6174,85
1366,45
293,50
8730,56
8583,69
1506,66
8193,54
8293,28
1634,69
3274,40
4094,37
2917,34
3355,73
1563,71
7532,71
5659,49
1979,77
1883,46
438,85
4562,15
5650,63
6409,65
7664,52
2280,50
8271,66
7774,28
7764,47
373,60
5162,54
2585,47
8157,6
7001,71
7578,4
6244,57
1784,32
5386,0
4823,63
6618,68
6013,74
5961,19
4937,53
2926,21
8315,32
7603,37
7258,74
6775,41
4961,34
5847,53
6661,56
5375,36
1541,25
2826,0
322,67
2031,17
993,56
5333,32
7696,44
8990,62
7709,48
8977,5
2184,44
110,73
8951,72
5516,64
1079,79
2226,61
8902,6
8287,44
2705,43
6548,53
9040,55
1164,57
2921,28
1450,30
7593,43
8823,56
5466,58
7152,61
4924,50
8347,5
6636,0
5046,46
7727,44
6041,69
2908,25
8362,38
3703,45
1514,73
2313,34
8303,60
1451,33
2020,14
8905,62
7468,49
4151,69
4574,60
838,5
9003,55
2374,35
7065,27
2997,20
7246,54
6886,18
5689,75
7508,53
450,70
5261,73
1714,65
3434,50
8475,52
339,64
4270,82
5058,59
8565,20
7493,64
2670,67
1419,27
34,79
7426,42
5730,30
3256,48
7082,61
1410,18
3424,0
2170,64
7819,31
889,68
8530,52
6274,41
5987,22
2244,50
4385,52
6830,43
4824,73
8588,58
5792,79
432,69
1654,58
178,77
4110,34
6883,16
7463,0
3090,43
1886,24
4918,51
1786,50
8782,57
3465,7
6862,23
2181,66
4077,52
3934,6
2069,59
5723,42
4982,65
7706,48
880,47
4032,1
4984,54
8507,64
6798,56
7487,59
6708,50
3410,51
6144,67
2963,25
1706,64
1158,41
2306,17
7310,0
7818,52
5436,58
8931,5
6370,39
7618,44
6637,6
3006,27
4630,13
1564,40
1782,60
3746,74
3710,48
3244,57
904,26
8778,88
4185,33
7491,63
8538,65
2080,47
1565,71
8819,36
3286,48
5229,66
3646,53
5064,49
3944,63
6091,70
5267,12
1113,54
2646,59
8218,16
6289,17
4427,62
7644,53
2300,58
5731,26
254,54
7384,39
4868,27
3411,42
6112,30
5769,61
3912,64
8364,4
5804,76
2589,82
5785,56
303,71
5097,46
3245,52
5285,28
7765,38
7990,73
1436,74
3125,28
6934,42
376,54
1869,58
4099,46
3238,30
1834,46
1658,27
755,32
7000,83
4436,64
4292,68
290,62
2236,26
7816,56
5646,52
2118,70
6223,71
5709,49
501,79
8739,13
5119,43
4030,61
1539,73
5026,45
1211,34
7685,36
8274,79
672,60
6554,67
5937,52
3433,76
3980,51
5224,45
7766,40
1464,69
8829,72
8711,56
1192,64
3105,28
2264,33
421,45
505,68
6627,41
2623,60
1582,58
506,62
7946,70
2405,51
5484,40
3194,40
621,66
2126,34
3467,46
4067,63
8431,19
3025,38
4554,16
347,26
797,55
6354,24
2829,1
4601,52
4011,69
8458,41
7680,45
8768,57
312,71
4700,49
746,83
790,68
2476,72
2024,47
6070,55
2570,83
4581,69
4319,97
7229,42
7876,30
5128,57
4262,54
259,55
2163,51
8313,23
380,5
4983,26
3910,59
1912,32
7678,51
599,65
45,67
1444,42
1652,73
2699,70
8051,59
1893,46
1944,61
2406,37
5444,68
8868,47
3412,37
1966,72
8040,22
5837,82
6978,52
4447,70
1600,17
7106,67
1392,68
6486,33
3307,52
4222,63
