,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
3209,-1.122011952312854,-0.4689735924571037,0.2960259732580331,0.9181516912081449,-0.32176453956634976,0.24867910223948156,0.6231107694044223,-0.6515736202482971,0.8550884994498557,0.8162148708842053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2517,0.0676604384360119,-0.17173981001662897,-0.4775542643326918,-0.8999994638314118,-0.35282015587682547,-1.174695295362639,-0.2447067384909166,-0.8993169470448831,-1.9601066171058656,-1.2137468049404032,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4629,-0.3707552886101614,-0.6741373983855289,-0.48440010714323,0.48858850622627176,-0.31510976464267637,-0.2608557015713942,0.7052484488657623,-0.9143969756325013,-0.5698715437246811,0.16975648730517173,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3328,0.7562862839892512,0.3466069081417599,-0.12157043818474768,0.6534208911611767,-0.35282015587682547,-0.9697736894821781,-0.4183395545674202,-0.7980653265280174,0.7360418490797662,0.10799294747277995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4401,0.4868051445131226,-0.04849653437057845,-0.4707084215221544,0.4236545364034304,-0.35282015587682547,-0.7216523937134037,0.37080599873836506,-0.3155044117242331,0.2472379025540754,-0.6043465452608053,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7336,0.785192815442845,0.3973541392901337,1.2544439667332685,1.0630043931206377,-0.35282015587682547,0.8579054981003117,0.24292075096944338,1.3928473982730933,-1.0060607977990836,1.4379678385302817,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
218,-0.2939843588246584,0.9048264507738711,-0.5049376355748414,-2.4733995018464126,-0.32979252201395576,1.4117476761556118,-2.4371242923830554,-0.8325339632997163,0.2133128797088425,0.15328621001653348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3774,-1.1861362745874098,-0.24786065673918953,1.5556610503969144,0.5784970798271291,0.603143543476253,-0.7471291339039476,0.7541151695579517,2.7069641751941114,-0.9686450973620576,0.1574037793386929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6786,0.1444313682215149,0.05299792792616912,-0.5870877493012903,0.6284462873831609,-0.35214939681705837,-0.7703905053822702,0.41690013953312577,0.17567366227247613,2.8870264701222252,-0.4561140496630648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5563,0.43349668275745334,-0.8408783007301854,1.6857320637971243,0.26881199297973174,-0.26778692074099913,-1.0550653849026945,0.16147621648246055,-0.5115447833632705,0.014707869225815965,1.141502847334801,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3325,-0.7715925247666627,-0.30948229456221477,1.0148394683644604,0.22385770617930312,-0.35282015587682547,-0.2719325451325002,-0.8369991190792292,-0.8583854408784907,0.584161012611879,1.7014922751484862,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1244,-0.5049297721072595,-0.5487192414045482,1.0216853111749977,-0.36054802222626864,-0.2012391715042655,0.08252644882289174,-0.07627250972209318,1.457476092220029,-1.0434401370111945,-0.9872804922216337,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3782,-0.07995558218700732,-0.9145705299620739,0.8916142977747871,1.1579078874770976,-0.3449506204512117,-0.039318830349274345,1.2001539605568743,1.198961316432287,-0.18044282489033261,0.03387669967390935,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2932,-1.1920139359829738,2.4236185830001995,-0.23110392315334613,-2.5583131546916666,-0.35282015587682547,0.7360602189281444,-1.176640156514306,-0.8303796735014852,-0.18131549428828078,-0.4108207871193108,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4863,0.12516034725245231,-0.7223472679764841,0.1248799029945988,0.6434310496499704,-0.35282015587682547,-0.050395673910380356,0.5191390232508275,2.082220133707071,1.4309048571959575,1.6150233193831376,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5694,0.8776937160943454,1.2963050910613256,0.26864260201588425,-1.2546388374792372,-0.35282015587682547,-0.2608557015713942,0.4238315892766986,-0.6063335344854425,-1.4742842910231646,0.9109189652938722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1643,-0.302102276407876,0.23786284139524483,-1.2922095587866422,-0.43047691280471323,-0.35282015587682547,-0.734944605986731,0.2515850631489097,-0.2810357749525341,0.06041392894334843,-1.324921176638709,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7642,-0.0932525866556605,-0.30223269011244713,-0.2105663947217339,1.2927707478783836,-0.35282015587682547,0.1822180408728446,1.0046870777881156,-0.5869449263013619,-0.02339869448458536,-1.2878630527392734,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7225,-0.43724031095342725,-0.9248540938740695,-1.1689843881969697,1.487572657346907,-0.35282015587682547,2.0874351333830776,1.1058862440442814,-0.4426075098198726,-1.0248231898549678,0.6309242513870299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
576,0.9226433725046838,-0.8957578064149269,0.583551371300604,0.40866977413662087,-0.35282015587682547,1.1902108049334916,-1.1184159786682926,1.9098769498485766,-0.8286907426661282,0.09152267018414167,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3166,-0.25934469863276843,0.7308359439794468,-0.11472459537421029,-1.0148826412102854,-0.35282015587682547,-0.4602388856713022,-2.316170494357707,-0.19486418302328695,1.7985895635314322,0.9109189652938722,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3956,-1.4091501647518863,1.945144689315533,0.4534803579003933,-0.5453600901835859,-0.35282015587682547,0.027142231017361705,0.33198988017435654,2.168391725636316,-1.7258676062066247,0.2974011362921143,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1775,-0.16294141623503297,2.126384800559725,0.3097176588791086,-1.0598369280107134,-0.35282015587682547,-0.15008726596033412,-1.692340017436137,0.059342013167992334,0.6284489845577458,0.4085755079904195,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1166,0.09815682911955341,1.5790396646022649,1.1175271105225206,-0.24566484484739545,-0.35282015587682547,-1.0240502229315975,-0.5541959695414513,1.6298192760785228,-0.6412122670069401,0.05446454628470661,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2919,-1.5022773735848811,1.9016470626169268,0.1864924882894354,-1.2246693129456183,-0.33238049003982867,-0.2830093886936062,-1.0040470578993381,-0.83899683269441,0.919666034898017,1.4791435317518762,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
