,song_popularity
7188,43
3909,50
2287,58
5044,0
3482,3
4705,75
5339,23
5874,82
1068,83
1650,73
676,6
8803,48
1147,59
1758,57
2698,41
1162,48
1034,57
7589,50
5795,32
3977,66
5398,24
6495,63
3131,30
6930,22
4024,20
8992,51
3529,53
4742,57
1608,73
5212,6
6559,16
6911,48
7639,6
1483,26
7623,25
5283,54
5504,62
4981,66
2885,13
93,68
5498,52
3254,50
4622,69
2399,38
2167,48
511,75
3884,45
8139,58
7013,47
1084,59
5168,64
7586,47
6808,3
2133,46
2680,75
5680,29
4866,65
2577,94
4610,10
5447,51
592,78
7681,55
6757,32
6706,64
2276,43
8691,69
3080,48
6913,66
6329,26
8209,57
5594,72
4416,62
3989,60
2439,58
7243,51
8832,79
8526,73
2513,47
2083,1
8072,50
4618,49
6914,72
7466,43
5538,64
119,76
1406,27
3887,59
1071,71
7018,42
5590,69
5312,29
7848,75
7538,62
2944,74
5875,75
4121,24
1840,47
4442,56
700,58
5427,67
8484,68
6672,42
4977,30
360,61
7497,67
8472,66
5033,0
169,24
80,45
4405,53
9059,63
7568,48
4635,56
5938,34
4438,55
248,66
2333,15
1417,32
879,20
965,60
4204,28
6444,45
1314,73
3817,72
743,67
1957,87
4553,60
5523,72
2232,38
1470,76
1402,67
3454,51
2918,24
6352,22
6395,61
4502,19
1400,76
1010,26
6717,8
6579,72
8545,73
2724,78
2586,85
5467,42
3208,29
1791,33
4974,65
9011,37
8355,0
8979,0
88,46
1052,80
3574,63
6049,46
5608,69
8620,62
1569,64
3992,17
1614,83
3836,61
5009,81
3448,4
2614,41
6492,73
318,71
2254,65
5023,67
3794,58
3349,49
1745,10
6025,31
4129,27
8330,3
76,46
5438,60
8617,50
7295,70
4518,64
8419,63
8638,40
1328,69
267,64
6608,23
8101,45
8816,77
4927,53
8256,60
2943,48
668,72
8494,60
6580,52
6151,64
3145,20
9047,68
4821,82
3497,45
8019,26
5152,69
2251,45
4772,4
2473,58
1055,73
4002,68
315,74
3139,29
6067,45
1965,67
764,69
7722,49
7306,54
8646,40
4753,37
8633,69
5138,43
4331,84
7857,53
8635,48
2036,60
2729,71
7647,56
736,55
563,73
4560,64
3784,77
95,43
747,70
4115,11
763,39
